,SQLDATE,MonthYear,Year,Actor1Code,Actor1CountryCode,ActionGeo_CountryCode,ActionGeo_Lat,ActionGeo_Long,IsRootEvent,EventRootCode,GoldsteinScale,AvgTone,NumArticles
4330324,20180902,201809,2018,FRA,FRA,FR,46.0,2.0,1,17,-5.0,-5.10751041818539,53
4330577,20180902,201809,2018,SYR,SYR,SY,33.5,36.3,1,19,-10.0,-6.65126996086813,55
4330605,20180903,201809,2018,ISR,ISR,IS,31.5,34.75,1,19,-10.0,-7.4824544185822,51
4330632,20180903,201809,2018,ISRMIL,ISR,IS,31.5,34.75,1,19,-10.0,-8.823529411764712,54
4330859,20180903,201809,2018,UKR,UKR,RS,60.0,100.0,1,19,-10.0,-9.360292717744553,58
4331628,20180903,201809,2018,USA,USA,US,39.828175,-98.5795,1,19,-10.0,-5.85207066492357,66
4331802,20180903,201809,2018,AFG,AFG,US,39.828175,-98.5795,1,19,-10.0,-8.7519315625013,56
4332251,20180903,201809,2018,GBR,GBR,UK,54.0,-4.0,1,17,-5.0,-7.791066064740441,120
4332452,20180903,201809,2018,SYR,SYR,IR,32.0,53.0,0,19,-10.0,-6.79835215907192,162
4332854,20180902,201809,2018,CHNCOP,CHN,CH,39.9289,116.388,1,14,-6.5,-11.4878866518821,574
4333602,20180903,201809,2018,USA,USA,US,36.17,-119.746,1,19,-10.0,-5.20015067831301,961
4333648,20180903,201809,2018,MNCUSAMED,USA,US,36.17,-119.746,1,17,-5.0,-6.48148148148145,740
4333741,20180902,201809,2018,ISRGOV,ISR,IS,31.4167,34.3333,1,17,-5.0,-6.5274151436031405,60
4333836,20180903,201809,2018,ISRGOV,ISR,IS,31.4167,34.3333,1,17,-5.0,-6.5274151436031405,60
4333922,20180902,201809,2018,USAGOV,USA,PK,33.7,73.1667,1,16,-5.6,-5.11051010959167,170
4334410,20180902,201809,2018,GBR,GBR,UK,51.5,-0.116667,1,19,-10.0,-8.52630929069111,633
4334479,20180902,201809,2018,GBR,GBR,UK,51.45,-0.2,1,19,-10.0,-8.92754073563804,143
4334554,20180903,201809,2018,GBR,GBR,UK,51.5,-0.116667,1,17,-5.0,-6.677987009904361,60
4334827,20180902,201809,2018,IGOEUREEC,EUR,US,38.8951,-77.0364,0,16,-8.0,-7.50594040635189,113
4334897,20180902,201809,2018,IGOEUREEC,EUR,SY,33.5,36.3,0,16,-8.0,-7.50594040635189,76
4334984,20180903,201809,2018,USA,USA,US,38.8951,-77.0364,1,19,-10.0,-8.820946813776901,76
4335400,20180902,201809,2018,DEU,DEU,AF,33.0,66.0,1,19,-10.0,-9.365048810123579,299
4336289,20180902,201809,2018,VNM,VNM,CB,13.0,105.0,1,17,-5.0,-7.80675925626092,66
4338092,20180902,201809,2018,LBN,LBN,IS,31.5,34.75,1,19,-9.5,-7.604179888911071,180
4338093,20180902,201809,2018,LBN,LBN,IS,31.5,34.75,1,19,-9.5,-7.604179888911071,135
4338115,20180902,201809,2018,SYRGOV,SYR,IS,31.5,34.75,1,19,-10.0,-6.05990976311615,170
4338160,20180902,201809,2018,ISR,ISR,IS,31.5,34.75,0,19,-10.0,-5.921357086733612,103
4338552,20180902,201809,2018,DEU,DEU,GM,50.8333,12.9167,1,14,-6.5,-7.99450591871678,807
4338553,20180902,201809,2018,DEU,DEU,GM,50.8333,12.9167,1,14,-6.5,-7.48795615744354,520
4338845,20180902,201809,2018,PSEREF,PSE,JO,31.0,36.0,0,12,-5.0,-8.11666195586926,470
4339286,20180902,201809,2018,USA,USA,LE,33.833333,35.833333,1,19,-10.0,-5.16161674017222,68
4340378,20180902,201809,2018,NIC,NIC,NU,13.0,-85.0,1,17,-5.0,-9.48234332581255,370
4340379,20180902,201809,2018,NIC,NIC,NU,13.0,-85.0,1,18,-9.0,-9.48234332581255,185
4341198,20180902,201809,2018,SAU,SAU,SA,25.0,45.0,1,19,-10.0,-7.212648694733031,92
4342045,20180902,201809,2018,DEU,DEU,GM,50.8333,12.9167,1,14,-6.5,-9.216183355797911,107
4342442,20180902,201809,2018,LBY,LBY,LY,32.8925,13.18,1,19,-10.0,-12.1530574559545,80
4342443,20180902,201809,2018,LBYUAF,LBY,LY,32.8925,13.18,1,19,-10.0,-12.1530574559545,76
4343348,20180902,201809,2018,SAU,SAU,YM,15.5,47.5,1,18,-9.0,-9.45415084102009,80
4343354,20180803,201808,2018,EGY,EGY,YM,15.5,47.5,1,19,-10.0,-13.2522333630759,480
4343370,20180803,201808,2018,EGY,EGY,YM,15.5,47.5,1,19,-10.0,-7.37856757166375,370
4343384,20180803,201808,2018,EGY,EGY,YM,15.5,47.5,1,19,-10.0,-8.316747433593427,367
4343385,20180803,201808,2018,EGY,EGY,YM,15.5,47.5,1,19,-10.0,-8.34974291626311,108
4343655,20180903,201809,2018,DEU,DEU,AF,33.0,66.0,1,17,-5.0,-10.025651812084,66
4344512,20180903,201809,2018,MMR,MMR,BG,24.0,90.0,1,17,-5.0,-6.615842714820468,357
4344604,20180903,201809,2018,MMRMED,MMR,BG,24.0,90.0,0,12,-5.0,-9.70821290408645,114
4344711,20180903,201809,2018,MMRLAB,MMR,BM,22.0,98.0,0,17,-5.0,-7.27486578113261,60
4344717,20180903,201809,2018,MMRMED,MMR,BM,22.0,98.0,1,17,-5.0,-6.970978441127699,60
4345348,20180804,201808,2018,COG,COG,CF,-1.0,15.0,0,17,-5.0,-6.74425126974988,56
4345349,20180903,201809,2018,COD,COD,CF,-1.0,15.0,1,17,-5.0,-6.65388778790753,60
4347902,20180903,201809,2018,UGA,UGA,IN,20.0,77.0,1,17,-5.0,-10.4102391931496,255
4347903,20180903,201809,2018,UGACOP,UGA,IN,20.0,77.0,1,17,-5.0,-10.4119429746413,726
4348690,20180903,201809,2018,DEU,DEU,GM,50.8333,12.9167,1,14,-6.5,-9.98681814875279,326
4348839,20180903,201809,2018,MMR,MMR,JA,36.0,138.0,0,17,-5.0,-5.48135857125545,104
4349748,20180903,201809,2018,USA,USA,LH,56.0,24.0,1,17,-5.0,-8.491014457921999,668
4349751,20180903,201809,2018,USA,USA,LH,56.0,24.0,1,17,-5.0,-6.91669333630582,108
4350482,20180903,201809,2018,MYS,MYS,MY,2.5,112.5,1,17,-5.0,-5.75078286430611,68
4350711,20180903,201809,2018,NER,NER,NI,10.0,8.0,1,19,-10.0,-8.49072071248871,114
4350713,20180903,201809,2018,NGAMIL,NGA,NI,10.0,8.0,1,19,-10.0,-8.52564369445336,112
4350733,20180903,201809,2018,NGACOP,NGA,NI,10.0,8.0,1,19,-10.0,-9.78914583182414,160
4351075,20180903,201809,2018,NPLHLH,NPL,NP,28.0,84.0,1,14,-6.5,-16.4505906078939,130
4351896,20180903,201809,2018,AFG,AFG,RO,46.0,25.0,1,19,-10.0,-5.73564990913612,344
4351897,20180903,201809,2018,USA,USA,RO,46.0,25.0,1,19,-10.0,-5.73287536524735,116
4353766,20180903,201809,2018,DEU,DEU,GM,50.8333,12.9167,1,14,-6.5,-9.93657077245333,66
4353767,20180903,201809,2018,DEU,DEU,GM,50.8333,12.9167,1,14,-6.5,-10.0438961818158,53
4354682,20180903,201809,2018,MMR,MMR,BM,16.8053,96.1561,1,17,-5.0,-9.67671517529981,242
4354755,20180903,201809,2018,THA,THA,TH,13.75,100.517,1,17,-5.0,-7.2813514406628,54
4355573,20180804,201808,2018,EGY,EGY,YM,15.5,47.5,1,19,-10.0,-8.18262540800959,119
4356754,20180903,201809,2018,USA,USA,CH,35.0,105.0,1,17,-5.0,-5.05149505765979,360
4356769,20180903,201809,2018,USA,USA,CH,35.0,105.0,1,17,-5.0,-9.070972177384313,111
4356843,20180903,201809,2018,USACOP,USA,CH,35.0,105.0,1,17,-5.0,-9.14056373563908,100
4357900,20180903,201809,2018,CAN,CAN,CA,60.0,-96.0,1,18,-9.5,-7.305238859436848,132
4358457,20180903,201809,2018,DEU,DEU,FR,46.0,2.0,1,19,-10.0,-14.8763736340569,570
4358458,20180903,201809,2018,DEU,DEU,FR,46.0,2.0,1,17,-5.0,-14.831069868854,100
4358745,20180902,201809,2018,ISR,ISR,IS,31.5,34.75,0,19,-10.0,-8.07096036443303,371
4358760,20180902,201809,2018,ISR,ISR,IS,31.5,34.75,1,14,-6.5,-6.97674418604652,80
4358762,20180902,201809,2018,ISR,ISR,IS,31.5,34.75,1,19,-10.0,-8.03571428571429,316
4358766,20180902,201809,2018,ISRSET,ISR,IS,31.5,34.75,1,19,-10.0,-8.03571428571429,474
4358767,20180902,201809,2018,ISRSET,ISR,IS,31.5,34.75,1,18,-9.5,-8.03571428571429,79
4358770,20180902,201809,2018,PSE,PSE,IS,31.5,34.75,1,18,-9.5,-8.03571428571429,316
4360909,20180902,201809,2018,DEU,DEU,GM,51.5,10.5,1,19,-10.0,-6.68708635483473,67
4361207,20180903,201809,2018,MMR,MMR,GM,51.5,10.5,1,17,-5.0,-5.5303358337764505,990
4361326,20180903,201809,2018,DEU,DEU,GM,51.5,10.5,0,10,-5.0,-8.49935165653219,296
4361343,20180903,201809,2018,NLD,NLD,GM,51.5,10.5,1,17,-5.0,-10.8027723066381,164
4361344,20180903,201809,2018,NLD,NLD,GM,51.5,10.5,1,17,-5.0,-10.8027723066381,252
4361693,20180902,201809,2018,USA,USA,AS,-25.0,135.0,1,17,-5.0,-12.2807139667917,396
4362038,20180903,201809,2018,MMR,MMR,AS,-25.0,135.0,1,17,-5.0,-6.37026059842517,87
4362039,20180903,201809,2018,MMR,MMR,AS,-25.0,135.0,1,17,-5.0,-6.12804320526168,140
4362138,20180903,201809,2018,AUS,AUS,AS,-25.0,135.0,1,17,-5.0,-5.286410575425,120
4362139,20180903,201809,2018,AUSMED,AUS,AS,-25.0,135.0,1,17,-5.0,-5.286410575425,180
4362725,20180902,201809,2018,USA,USA,GM,51.5,10.5,1,19,-10.0,-9.44077259385927,128
4362739,20180902,201809,2018,USA,USA,US,39.828175,-98.5795,1,19,-10.0,-9.412826640196199,118
4362745,20180902,201809,2018,USACVL,USA,US,39.828175,-98.5795,1,19,-10.0,-9.45463178038994,378
4363593,20180903,201809,2018,USAMED,USA,US,39.828175,-98.5795,1,17,-5.0,-6.2554315782067,282
4363603,20180903,201809,2018,USAMED,USA,US,39.828175,-98.5795,1,17,-5.0,-5.76350317087351,270
4363629,20180903,201809,2018,MMRJUD,MMR,US,39.828175,-98.5795,1,17,-5.0,-6.564954839905,117
4363634,20180903,201809,2018,MMR,MMR,US,39.828175,-98.5795,1,17,-5.0,-5.647407037964751,153
4363808,20180903,201809,2018,MMR,MMR,US,39.828175,-98.5795,0,19,-10.0,-5.6423538221160685,96
4363819,20180903,201809,2018,USA,USA,US,39.828175,-98.5795,0,20,-10.0,-5.6423538221160685,96
4365243,20180903,201809,2018,MMR,MMR,UK,54.0,-4.0,1,17,-5.0,-6.93297127480899,98
4365279,20180903,201809,2018,MMR,MMR,UK,54.0,-4.0,1,17,-5.0,-7.07918607129908,76
4365291,20180903,201809,2018,USAMED,USA,UK,54.0,-4.0,1,17,-5.0,-5.28688917854483,90
4365331,20180903,201809,2018,MMR,MMR,UK,54.0,-4.0,1,17,-7.0,-8.77150549186143,1808
4365988,20180902,201809,2018,TURGOV,TUR,SY,35.9306,36.6339,1,10,-5.0,-6.00962492887033,64
4366593,20180902,201809,2018,CHN,CHN,CH,39.9289,116.388,0,18,-9.0,-11.786925350153199,182
4366594,20180902,201809,2018,USA,USA,CH,39.9289,116.388,1,17,-5.0,-10.8777847274224,142
4366827,20180903,201809,2018,CHN,CHN,CH,39.9289,116.388,0,18,-9.0,-10.106773316583402,176
4366952,20180903,201809,2018,CHN,CHN,CH,39.9289,116.388,0,19,-9.5,-8.628110031737661,162
4368962,20180902,201809,2018,USA,USA,US,39.0646,-105.327,1,19,-10.0,-11.5952606215485,144
4368964,20180902,201809,2018,USAEDU,USA,US,39.0646,-105.327,1,19,-10.0,-11.628679316589999,156
4369271,20180902,201809,2018,USA,USA,US,27.8333,-81.717,1,19,-10.0,-5.53342461202155,120
4369468,20180422,201804,2018,AFG,AFG,AF,33.0,66.0,0,18,-9.0,-5.58375634517767,92
4369489,20180422,201804,2018,USA,USA,US,61.385,-152.268,1,19,-10.0,-7.181084243620559,704
4369512,20180422,201804,2018,USA,USA,US,61.385,-152.268,1,19,-10.0,-7.19709680588267,692
4369659,20180422,201804,2018,USA,USA,US,33.7712,-111.388,1,19,-10.0,-5.312413288511459,271
4369710,20180422,201804,2018,USA,USA,US,33.7712,-111.388,1,19,-10.0,-5.45062487516355,192
4369815,20180422,201804,2018,USA,USA,US,36.17,-119.746,1,19,-10.0,-6.454139041102801,53
4370239,20180422,201804,2018,USA,USA,US,32.9866,-83.6487,1,18,-9.0,-5.011129230160651,64
4370531,20180422,201804,2018,USA,USA,US,40.3363,-89.0022,1,19,-10.0,-6.86157441047019,679
4370548,20180422,201804,2018,USA,USA,US,40.3363,-89.0022,1,19,-10.0,-6.23404019631691,358
4370564,20180422,201804,2018,USA,USA,US,40.3363,-89.0022,1,19,-10.0,-5.69956548894918,85
4370572,20180422,201804,2018,USA,USA,US,40.3363,-89.0022,1,17,-5.0,-6.3920085644084,107
4371252,20180422,201804,2018,USA,USA,US,44.6074,-69.3977,1,19,-10.0,-9.62784584128261,102
4371985,20180422,201804,2018,USA,USA,US,40.3736,-82.7755,1,17,-5.0,-10.771704180064301,356
4372011,20180422,201804,2018,USA,USA,US,40.3736,-82.7755,1,18,-9.0,-10.771704180064301,356
4372606,20180422,201804,2018,USACOP,USA,US,35.7449,-86.7489,1,19,-10.0,-5.11070275114511,96
4373680,20180422,201804,2018,USA,USA,US,34.4667,-119.018,1,19,-10.0,-5.91670386974561,142
4373686,20180422,201804,2018,USA,USA,US,37.3233,-121.932,1,19,-10.0,-6.603759868813079,114
4374137,20180422,201804,2018,USA,USA,US,41.2,-89.2834,1,17,-5.0,-13.632028685240801,60
4375570,20180422,201804,2018,CAN,CAN,CA,47.5,-72.0,1,17,-5.0,-7.89767180365435,84
4375995,20180422,201804,2018,ISRSET,ISR,IS,31.5333,35.1,1,17,-9.0,-14.201183431952698,130
4375996,20180422,201804,2018,ISRSET,ISR,IS,31.5333,35.1,1,18,-9.5,-14.201183431952698,130
4376173,20180422,201804,2018,JOR,JOR,JO,31.95,35.9333,1,19,-10.0,-7.289181550537339,68
4376312,20180422,201804,2018,USA,USA,US,41.4995,-81.6954,1,19,-10.0,-6.0556313682668605,170
4376316,20180422,201804,2018,USAJUD,USA,US,39.9167,-83.7666,1,17,-5.0,-13.8491755848979,60
4376331,20180422,201804,2018,USA,USA,US,39.0667,-83.0666,1,19,-10.0,-5.1955946699529,63
4376372,20180422,201804,2018,USACOP,USA,US,39.9612,-82.9988,1,19,-10.0,-9.029350620112961,130
4376683,20180422,201804,2018,USA,USA,US,35.4865,-85.0322,1,19,-10.0,-5.32408838147795,208
4376695,20180422,201804,2018,USA,USA,US,36.1481,-86.8031,1,19,-10.0,-6.30065072180317,1586
4377350,20180422,201804,2018,USACOP,USA,US,36.1659,-86.7844,0,19,-10.0,-5.83340426748143,808
4377369,20180422,201804,2018,USA,USA,US,33.8958,-118.22,1,19,-10.0,-11.438057859349401,76
4377394,20180422,201804,2018,USA,USA,US,38.55,-122.901,1,19,-10.0,-11.666666666666698,432
4377482,20180422,201804,2018,USA,USA,US,34.0983,-118.327,1,19,-10.0,-5.30902321719152,124
4377503,20180422,201804,2018,USA,USA,US,34.0483,-117.261,1,19,-10.0,-7.25705189851806,140
4377904,20180422,201804,2018,AFG,AFG,AF,34.5258,69.1914,0,19,-10.0,-10.9733428675935,240
4377905,20180422,201804,2018,AFG,AFG,AF,34.5258,69.1914,0,19,-10.0,-10.9733428675935,60
4378048,20180422,201804,2018,NIC,NIC,NU,12.1508,-86.2683,1,16,-7.0,-5.51210369794547,1130
4378054,20180422,201804,2018,NIC,NIC,NU,12.1508,-86.2683,1,14,-6.5,-6.67137483393666,64
4378303,20180422,201804,2018,FRA,FRA,FR,48.636,-1.5115299999999998,1,13,-7.0,-7.6008391852575885,1484
4378423,20180422,201804,2018,IRLGOV,IRL,EI,53.3331,-6.24889,0,14,-6.5,-8.66192091453462,96
4378713,20180422,201804,2018,AUS,AUS,AS,-23.4379,150.457,0,17,-5.0,-5.51236967510551,76
4378974,20180422,201804,2018,AUSJUD,AUS,AS,-37.8833,145.217,1,17,-5.0,-7.76465524060891,354
4379033,20180422,201804,2018,NIC,NIC,MX,19.4342,-99.1386,1,16,-7.0,-5.02653561143442,54
4379038,20180422,201804,2018,NIC,NIC,MX,19.4342,-99.1386,1,16,-7.0,-5.25799670285306,104
4379937,20180422,201804,2018,IND,IND,IN,28.6667,77.2167,1,14,-6.5,-9.83531775308165,75
4380082,20180422,201804,2018,IND,IND,IN,32.3667,75.5167,1,18,-9.0,-9.501837920627699,55
4380872,20180422,201804,2018,SYR,SYR,SY,33.5,36.3,0,14,-6.5,-5.512252011071251,70
4380880,20180422,201804,2018,SYR,SYR,SY,33.5,36.3,0,12,-5.0,-5.512252011071251,70
4380881,20180422,201804,2018,SYR,SYR,SY,33.5,36.3,1,19,-10.0,-6.20104448282556,108
4380896,20180422,201804,2018,ISR,ISR,SY,33.5,36.3,1,19,-10.0,-6.0796645702306,92
4381386,20180422,201804,2018,IRLGOV,IRL,UK,54.5,-6.5,0,14,-6.5,-8.67284362834458,92
4381844,20180422,201804,2018,PAK,PAK,PK,30.199,67.0097,1,19,-10.0,-9.25726808462698,170
4382044,20180422,201804,2018,LBYMED,LBY,LY,32.8925,13.18,1,17,-9.2,-5.405632692529781,166
4382124,20180422,201804,2018,AFG,AFG,AF,36.1307,68.7083,1,19,-10.0,-8.89434746613856,1148
4382125,20180422,201804,2018,AFG,AFG,AF,36.1307,68.7083,1,19,-10.0,-9.09672247404068,374
4382128,20180422,201804,2018,AFG,AFG,AF,36.7564,66.8972,1,19,-10.0,-9.938392907508401,220
4382129,20180422,201804,2018,AFGCVL,AFG,AF,36.7564,66.8972,1,19,-10.0,-9.938392907508401,660
4382195,20180422,201804,2018,AFGCVL,AFG,AF,34.5167,69.1833,1,19,-10.0,-10.928100611390901,120
4382206,20180422,201804,2018,AFG,AFG,AF,35.9446,68.7151,1,19,-10.0,-7.509715151088389,86
4382209,20180422,201804,2018,AFGINSTALUAF,AFG,AF,36.2154,65.9325,1,19,-10.0,-6.35884279958464,112
4382641,20180423,201804,2018,USA,USA,US,61.385,-152.268,1,19,-10.0,-7.10705293397035,150
4382686,20180423,201804,2018,USA,USA,US,32.799,-86.8073,1,19,-10.0,-6.22713398376059,88
4382721,20180423,201804,2018,USA,USA,US,32.799,-86.8073,1,17,-5.0,-7.05152988625144,102
4383403,20180423,201804,2018,TUR,TUR,US,39.0646,-105.327,1,19,-10.0,-7.13569598926684,190
4383526,20180423,201804,2018,USA,USA,US,38.8964,-77.0262,0,17,-5.0,-5.80935374792646,55
4383569,20180423,201804,2018,COL,COL,EC,-2.0,-77.5,1,19,-10.0,-6.610389329758,60
4383761,20180423,201804,2018,USA,USA,US,27.8333,-81.717,1,17,-5.0,-10.310279445853801,72
4383869,20180423,201804,2018,USAJUD,USA,US,32.9866,-83.6487,0,17,-5.0,-8.40297871520831,56
4384359,20180423,201804,2018,USA,USA,US,40.3363,-89.0022,1,19,-10.0,-6.9465151165632,484
4384404,20180423,201804,2018,USA,USA,US,40.3363,-89.0022,1,17,-5.0,-6.17682403347379,129
4384405,20180423,201804,2018,USA,USA,US,40.3363,-89.0022,0,19,-10.0,-6.3632055687654105,320
4384517,20180423,201804,2018,USA,USA,US,39.8647,-86.2604,0,17,-5.0,-10.614525139664801,104
4384668,20180423,201804,2018,ISR,ISR,IS,31.5,34.75,1,17,-9.0,-12.621359223301,76
4385300,20180423,201804,2018,USA,USA,US,37.669,-84.6514,1,17,-5.0,-5.96419642741404,74
4385370,20180423,201804,2018,USA,USA,US,31.1801,-91.8749,1,19,-10.0,-6.56111858657885,84
4385729,20180423,201804,2018,USA,USA,US,43.3504,-84.5603,1,19,-10.0,-5.355094065092451,92
4385760,20180423,201804,2018,USA,USA,US,45.7326,-93.9196,1,19,-9.5,-7.16947960618847,54
4385804,20180423,201804,2018,USA,USA,US,45.7326,-93.9196,1,19,-10.0,-6.58361173342229,182
4385843,20180423,201804,2018,USA,USA,US,38.4623,-92.302,1,17,-5.0,-6.53838974086663,94
4385934,20180423,201804,2018,USA,USA,US,32.7673,-89.6812,1,10,-5.0,-7.091895484608459,122
4385946,20180423,201804,2018,USA,USA,US,32.7673,-89.6812,1,19,-10.0,-7.7746620866692995,110
4385949,20180423,201804,2018,USA,USA,US,32.7673,-89.6812,1,17,-5.0,-7.96338164305138,238
4386165,20180423,201804,2018,USA,USA,US,35.6411,-79.8431,1,19,-10.0,-7.55473378282533,112
4386450,20180423,201804,2018,NLD,NLD,NL,52.5,5.75,1,17,-5.0,-11.9514248792243,76
4386737,20180423,201804,2018,EGYELI,EGY,US,40.3736,-82.7755,1,17,-5.0,-14.3060927574721,72
4386741,20180423,201804,2018,USA,USA,US,40.3736,-82.7755,1,18,-9.0,-10.653899491181301,348
4386758,20180423,201804,2018,USA,USA,US,40.3736,-82.7755,1,17,-5.0,-10.7681392044713,341
4386955,20180423,201804,2018,USA,USA,US,40.5773,-77.264,1,19,-10.0,-10.534179091359599,56
4387121,20180423,201804,2018,SOMMIL,SOM,QA,25.5,51.25,1,19,-10.0,-5.808181239791732,72
4388425,20180423,201804,2018,USA,USA,US,38.468,-80.9696,1,19,-10.0,-5.0632405246673,208
4388718,20180423,201804,2018,USA,USA,US,34.2284,-92.0032,1,19,-10.0,-7.07707892027383,80
4389346,20180423,201804,2018,USA,USA,US,30.4111,-81.7079,1,17,-9.2,-9.68031130210139,80
4389568,20180423,201804,2018,MDV,MDV,US,25.7743,-80.1937,1,18,-9.0,-7.49664996806472,295
4390447,20180423,201804,2018,USA,USA,US,38.8951,-77.0364,1,19,-10.0,-7.08285326763657,205
4391301,20180423,201804,2018,USA,USA,US,42.3442,-75.1704,1,17,-5.0,-6.519697443717378,90
4391548,20180423,201804,2018,USA,USA,US,35.241,-80.7826,1,19,-10.0,-10.8885642254251,86
4391781,20180423,201804,2018,JPN,JPN,JA,37.9022,139.024,0,17,-5.0,-6.58451997647805,57
4392339,20180423,201804,2018,CANCOP,CAN,CA,45.5,-73.5833,1,18,-9.0,-8.30584021398793,72
4392484,20180423,201804,2018,CAN,CAN,CA,47.5,-72.0,1,17,-5.0,-12.6617707894733,96
4393257,20180423,201804,2018,SYR,SYR,LE,33.8719,35.5097,1,19,-10.0,-7.01601696139976,420
4393493,20180423,201804,2018,USA,USA,US,35.2271,-80.8431,1,17,-5.0,-12.7521982827745,80
4393513,20180423,201804,2018,USACOP,USA,US,35.7721,-78.6386,1,17,-5.0,-8.005060792204171,52
4393523,20180423,201804,2018,USACOP,USA,US,35.7721,-78.6386,1,19,-10.0,-8.005060792204171,104
4393525,20180423,201804,2018,USACOP,USA,US,35.7721,-78.6386,1,19,-10.0,-8.005060792204171,52
4393526,20180423,201804,2018,USACOP,USA,US,35.7721,-78.6386,1,17,-5.0,-8.005060792204171,104
4393695,20180423,201804,2018,USA,USA,US,41.4995,-81.6954,1,19,-10.0,-6.042612140932549,290
4393852,20180423,201804,2018,USAGOV,USA,US,36.7506,-95.2002,1,17,-5.0,-8.26028575928224,114
4394005,20180423,201804,2018,USA,USA,US,39.9809,-75.153,1,18,-9.0,-5.511631439183401,170
4394089,20180423,201804,2018,USA,USA,US,39.9523,-75.1638,1,18,-9.0,-5.37812797855409,707
4394110,20180423,201804,2018,USAMED,USA,US,39.9523,-75.1638,1,18,-9.0,-5.37838794252658,938
4394123,20180423,201804,2018,USA,USA,US,39.9523,-75.1638,1,18,-9.0,-5.39133031612669,344
4394156,20180423,201804,2018,USA,USA,US,39.9523,-75.1638,1,17,-5.0,-5.58022176758884,376
4394192,20180423,201804,2018,USAMED,USA,US,40.1215,-75.3399,1,18,-9.0,-5.8278469412379,88
4394196,20180423,201804,2018,USA,USA,US,40.1215,-75.3399,1,18,-9.0,-5.10317296437051,1170
4394351,20180423,201804,2018,USA,USA,US,36.1481,-86.8031,1,19,-10.0,-6.1207663392950415,101
4394359,20180423,201804,2018,USA,USA,US,36.0467,-86.5833,1,19,-10.0,-7.07086210040388,1014
4394460,20180423,201804,2018,USA,USA,US,26.1037,-97.1647,1,19,-10.0,-15.918315657789499,288
4394551,20180423,201804,2018,USA,USA,US,29.7633,-95.3633,1,17,-5.0,-9.194313405928,102
4394590,20180423,201804,2018,USA,USA,US,29.7633,-95.3633,1,19,-10.0,-5.31895893361753,459
4394641,20180423,201804,2018,USA,USA,US,26.117,-97.5169,1,19,-10.0,-9.7925507415138,160
4394642,20180423,201804,2018,USA,USA,US,26.117,-97.5169,1,19,-10.0,-16.1285210281283,833
4394791,20180423,201804,2018,USA,USA,US,43.6167,-73.0162,0,18,-9.0,-8.71325674657104,62
4394876,20180423,201804,2018,USA,USA,US,38.0293,-78.4767,0,19,-10.0,-5.0754013572106205,100
4395353,20180423,201804,2018,TURCVL,TUR,US,36.1659,-86.7844,0,19,-10.0,-5.60608230182898,271
4395363,20180423,201804,2018,USACOP,USA,US,36.1659,-86.7844,1,19,-10.0,-5.4162208240724805,106
4395385,20180423,201804,2018,USACOP,USA,US,36.1659,-86.7844,1,19,-10.0,-5.43854736772058,89
4395393,20180423,201804,2018,USA,USA,US,36.1659,-86.7844,1,19,-10.0,-5.763809372345308,272
4395843,20180423,201804,2018,USA,USA,US,40.5334,-89.5501,1,19,-10.0,-6.24500039715881,417
4395847,20180423,201804,2018,TUR,TUR,US,40.5334,-89.5501,1,19,-10.0,-7.16292628866459,74
4396062,20180423,201804,2018,TCDCOP,TCD,US,35.8387,-90.7084,1,19,-10.0,-5.90408777963861,220
4396582,20180423,201804,2018,NIC,NIC,NU,12.1508,-86.2683,1,14,-7.5,-7.98418445571654,2349
4397442,20180423,201804,2018,MDG,MDG,OC,-10.0,70.0,1,14,-6.5,-6.31922229838238,406
4397443,20180423,201804,2018,USAMED,USA,OC,-10.0,70.0,1,19,-10.0,-6.200256577175749,165
4397732,20180423,201804,2018,AUS,AUS,AS,-35.2833,149.217,1,19,-10.0,-6.840289527702072,90
4397792,20180423,201804,2018,AUS,AUS,AS,-37.8333,145.0,1,17,-5.0,-6.87155570604666,54
4398095,20180423,201804,2018,AUS,AUS,AS,-43.15,147.85,0,19,-10.0,-10.614525139664801,104
4398147,20180423,201804,2018,AUS,AUS,AS,-33.8833,151.217,1,17,-5.0,-7.091095952623251,70
4398394,20180423,201804,2018,MEX,MEX,MX,20.6,-100.383,1,19,-10.0,-6.2058193219207585,76
4398912,20180423,201804,2018,BEL,BEL,BE,50.8333,4.33333,1,19,-10.0,-11.0380849584775,225
4398924,20180423,201804,2018,FRARAD,FRA,BE,50.8333,4.33333,1,19,-10.0,-16.5290742562574,137
4398940,20180423,201804,2018,BEL,BEL,BE,50.8333,4.33333,1,12,-5.0,-13.8993022702969,63
4398943,20180423,201804,2018,BEL,BEL,BE,50.8333,4.33333,1,19,-10.0,-14.4730714098214,152
4398949,20180423,201804,2018,FRA,FRA,BE,50.8333,4.33333,1,17,-5.0,-15.400929633855698,72
4398958,20180423,201804,2018,BEL,BEL,BE,50.9191,4.9461900000000005,1,19,-10.0,-13.096570458742,176
4399233,20180423,201804,2018,NGA,NGA,NI,12.55,6.63333,1,17,-5.0,-5.6360378944252805,93
4399551,20180423,201804,2018,JPN,JPN,IN,25.0167,74.7667,0,19,-10.0,-7.994668991731862,174
4399760,20180423,201804,2018,JPN,JPN,IN,28.6667,77.2167,0,19,-10.0,-7.994668991731862,58
4400460,20190831,201908,2019,CHN,CHN,CH,27.7481,116.274,0,10,-5.0,-6.31384741664712,160
