,Year,Actor1CountryCode,SQLDATE,MonthYear,ActionGeo_Lat,ActionGeo_Long,IsRootEvent,EventRootCode,GoldsteinScale,AvgTone,NumArticles
1256,1985,GAB,19850658.29411765,198506.41176470587,-0.35526123529411757,1.076194117647059,0.7647058823529411,3.7058823529411766,3.5,5.356221739043791,4.176470588235294
1257,1985,GBR,19850706.20392749,198506.91037260825,43.21629381268882,5.1367007744209126,0.6057401812688822,6.526183282980866,0.8214501510574023,5.066039998840904,3.5201409869083586
1258,1985,GEO,19850967.89473684,198509.52631578947,44.4587,31.148126315789465,0.7368421052631579,3.736842105263158,2.5578947368421048,5.047387479118995,2.6842105263157894
1259,1985,GHA,19850744.884615384,198507.29487179487,10.744000769230771,1.217318435897435,0.6666666666666666,6.589743589743589,0.9730769230769226,5.018034972462856,3.628205128205128
1260,1985,GIN,19850540.76,198505.24,15.364540799999997,-10.930103999999998,0.88,6.56,0.2600000000000001,5.45997020333671,3.8
1261,1985,GMB,19850967.555555556,198509.55555555556,24.074422222222225,1.9123333333333332,0.6666666666666666,8.333333333333334,-1.1888888888888889,4.50845114561284,3.2222222222222223
1262,1985,GNB,19850417.25,198504.0,12.31875,-7.9687375,1.0,5.375,2.55,2.7809195486912723,3.625
1263,1985,GNQ,19850595.833333332,198505.83333333334,9.56213,17.70898,0.5833333333333334,5.0,2.6999999999999997,3.3703724688105456,3.6666666666666665
1264,1985,GRC,19850625.44,198506.0894117647,39.029623717647034,15.140468595294093,0.6305882352941177,6.654117647058824,0.47694117647058937,4.592886083249838,3.590588235294118
1265,1985,GRD,19850678.568965517,198506.6379310345,24.096012068965518,-50.1684327586207,0.6379310344827587,5.603448275862069,1.112068965517241,5.533141228692968,3.7241379310344827
1266,1985,GTM,19850761.708333332,198507.48958333334,18.217324687500003,-86.18778645833333,0.65625,5.96875,0.6677083333333331,5.4743205924392555,3.4791666666666665
1267,1985,GUY,19850637.282608695,198506.21739130435,15.431743478260865,-45.64399934782612,0.7608695652173914,5.326086956521739,2.2108695652173918,4.951645487396125,4.1521739130434785
1268,1985,HND,19850621.89285714,198506.07857142857,18.163015249999997,-81.54260392857155,0.5285714285714286,8.235714285714286,-0.41999999999999993,4.604497811662861,3.2642857142857142
1269,1985,HRV,19850547.757575758,198505.30303030304,43.689860606060606,14.47944909090909,0.5757575757575758,5.666666666666667,0.6939393939393939,4.213139800299543,3.484848484848485
1270,1985,HTI,19850853.842105262,198508.36842105264,18.766021052631576,-73.07856315789472,0.7368421052631579,5.7368421052631575,-0.26842105263157884,5.351544466400627,5.052631578947368
1271,1985,HUN,19850740.693602692,198507.24915824915,46.37590168350169,24.31915071717173,0.8215488215488216,4.555555555555555,3.1488215488215423,4.485263190817395,3.5622895622895623
1272,1985,IDN,19850722.51546392,198507.06701030929,9.062245876288655,92.2274798969072,0.7216494845360825,4.850515463917525,1.7546391752577315,4.668557592466949,3.9896907216494846
1273,1985,IND,19850708.25,198506.92352941175,28.078815058823537,64.32084918529418,0.6764705882352942,7.097058823529411,0.2314705882352941,4.703206389434652,4.029411764705882
1274,1985,IRL,19850740.35474006,198507.23547400613,51.08446064220181,-7.175910522935781,0.5596330275229358,7.0244648318042815,0.5828746177370033,4.914544178708191,3.6299694189602447
1275,1985,IRN,19850636.262901656,198506.20837390458,33.795346640701034,45.13608170983441,0.5793573515092503,9.31840311587147,-1.7453748782862692,3.4152023452340425,4.013631937682571
1276,1985,IRQ,19850616.32334047,198506.0107066381,33.446103854389555,44.12075217665955,0.5856531049250535,11.468950749464668,-3.556852248393997,2.9543312606922822,3.8308351177730193
1277,1985,ISL,19850790.57142857,198507.7142857143,59.7788,17.29847142857143,0.2857142857142857,5.285714285714286,1.7714285714285716,3.6233795549236647,3.0
1278,1985,ISR,19850695.54403063,198506.79568395406,32.88833938183038,25.759618843717508,0.4406543682561782,7.647406891750784,0.3783153498085599,4.770133607745942,3.535328924469196
1279,1985,ITA,19850763.886404295,198507.47584973165,39.73884690518798,9.643125117173506,0.5196779964221825,6.753130590339893,0.6142218246869388,4.519643814782952,3.217352415026834
1280,1985,JAM,19850603.514285713,198505.88571428572,20.392802857142858,-75.76765142857145,0.9142857142857143,6.571428571428571,0.5285714285714286,4.624556918604444,4.3428571428571425
1281,1985,JOR,19850730.076086957,198507.14402173914,32.7717585688406,25.166073648550757,0.5389492753623188,4.778985507246377,2.304710144927544,5.634237028909533,3.3125
1282,1985,JPN,19850715.64065934,198506.9989010989,36.22884646153863,99.03671595934064,0.710989010989011,5.176923076923077,1.809670329670331,4.879028717892234,3.856043956043956
1283,1985,KAZ,19850706.833333332,198506.91666666666,50.723891666666674,71.14576666666667,0.5833333333333334,5.083333333333333,2.4166666666666665,4.836599383761354,4.666666666666667
1284,1985,KEN,19850725.52,198507.09142857144,3.999045817142865,30.232113879999996,0.7028571428571428,5.731428571428571,1.7828571428571431,4.4723574719885715,4.08
1285,1985,KGZ,19851106.0,198511.0,47.9167,106.917,1.0,4.0,1.9,10.227272727272698,3.0
1286,1985,KHM,19850556.994652405,198505.42780748665,17.38358245989307,99.52927566844923,0.6283422459893048,9.192513368983958,-0.9566844919786099,4.549808662473871,3.751336898395722
1287,1985,KIR,19850829.0,198508.16666666666,2.8948283333333333,85.19443333333334,0.6666666666666666,6.833333333333333,4.816666666666666,4.248402370068626,2.5
1288,1985,KNA,19850469.083333332,198504.5,26.00000833333333,-48.58611391666667,0.9166666666666666,5.833333333333333,1.1583333333333334,5.343526656695122,3.6666666666666665
1289,1985,KOR,19850598.730769232,198505.8173076923,36.29349006410247,100.31051826923076,0.6730769230769231,6.211538461538462,1.3881410256410258,5.2415190452053135,4.358974358974359
1290,1985,KWT,19850744.18604651,198507.27441860465,31.556440465116243,33.23165046511622,0.6046511627906976,6.772093023255814,0.4609302325581397,3.8864166171125367,3.869767441860465
1291,1985,LAO,19850611.78761062,198505.95575221238,19.854892831858393,74.15570707964606,0.6371681415929203,6.185840707964601,0.9123893805309741,4.6719455312945914,3.5309734513274336
1292,1985,LBN,19850668.422128685,198506.52435357787,35.0082734215269,24.317627219482805,0.4672279013830427,8.951894167167769,-1.1424533974744433,3.99895691062229,3.269392663860493
1293,1985,LBR,19850953.36904762,198509.36904761905,13.53268904761904,-24.00782011904761,0.5714285714285714,8.80952380952381,-0.07380952380952378,5.574349598537593,3.880952380952381
1294,1985,LBY,19850730.969758064,198507.15927419355,30.590134838709673,16.863847254032287,0.5181451612903226,7.008064516129032,0.5189516129032262,4.371702814555215,3.2661290322580645
1295,1985,LCA,19850740.875,198507.25,20.3708375,-75.464575,0.875,4.0,3.175,3.2929659911471116,3.0
1296,1985,LIE,19851005.333333332,198510.0,43.32826666666666,-33.247614999999996,0.16666666666666666,3.6666666666666665,3.483333333333333,5.9813468267870284,4.0
1297,1985,LKA,19850689.485981308,198506.7429906542,13.991907663551393,77.86060420560744,0.6822429906542056,6.411214953271028,0.7873831775700947,3.4611536915881578,4.233644859813084
1298,1985,LSO,19850816.0,198508.0,-23.708431578947366,27.11660526315789,0.7105263157894737,7.2105263157894735,-0.07368421052631574,2.7600274993503557,4.105263157894737
1299,1985,LTU,19850658.0,198506.4,54.270219999999995,32.11656000000001,0.8,4.1,1.22,5.006650469778906,2.7
1300,1985,LUX,19850696.454545453,198506.78787878787,45.33094848484849,10.294905454545452,0.5151515151515151,4.96969696969697,2.699999999999999,5.431222285730786,4.424242424242424
1301,1985,LVA,19850595.7,198505.8,55.188990000000004,27.20801,0.8,4.7,1.25,3.8077181811329845,4.0
1302,1985,MAC,19850467.666666668,198504.55555555556,28.302188888888892,97.06629666666669,0.7777777777777778,3.6666666666666665,1.511111111111111,4.886159175910265,3.3333333333333335
1303,1985,MAR,19850701.011299435,198506.8757062147,30.542424519774023,5.0702890960451965,0.6271186440677966,5.3559322033898304,2.1084745762711865,4.663358565684353,3.790960451977401
1304,1985,MCO,19850669.61904762,198506.52380952382,38.96357619047618,-48.899040190476185,0.47619047619047616,5.809523809523809,0.3904761904761906,5.217367407639891,3.1904761904761907
1305,1985,MDA,19850625.0,198506.0,54.6833,25.3167,1.0,3.0,4.0,7.189542483660129,2.0
1306,1985,MDG,19850718.666666668,198507.0,-0.6594353333333335,45.234566666666666,0.9333333333333333,5.266666666666667,3.506666666666667,5.389307588165995,4.533333333333333
1307,1985,MDV,19850747.333333332,198507.33333333334,20.47247,40.80726223333333,0.7,4.366666666666666,1.6599999999999997,5.060413198640671,4.6
1308,1985,MEA,19850738.914285716,198507.25714285715,24.55074857142857,26.424456285714285,0.8285714285714286,5.085714285714285,2.2828571428571425,4.420448110851016,3.8285714285714287
1309,1985,MEX,19850605.977319587,198505.89896907218,22.36053327835047,-82.68615119587618,0.5917525773195876,6.397938144329897,0.5564948453608256,4.726664420396563,3.331958762886598
1310,1985,MHL,19850651.4,198506.4,20.62386,8.587,1.0,6.8,1.58,6.45583001842999,3.6
1311,1985,MKD,19850683.533333335,198506.66666666666,43.95114,26.695586666666664,0.9333333333333333,3.066666666666667,2.7933333333333326,4.458181392706451,2.933333333333333
1312,1985,MLI,19850927.71875,198509.0625,18.812698437499996,8.225964062500001,0.5625,7.34375,0.7218749999999999,4.703279477918688,2.8125
1313,1985,MLT,19851077.323076922,198510.5846153846,34.42501076923075,14.730501538461533,0.4461538461538462,7.415384615384616,0.2476923076923077,3.9392614287855263,3.246153846153846
1314,1985,MMR,19850629.839285713,198506.1607142857,21.721492857142852,98.20216785714287,0.7321428571428571,6.160714285714286,1.023214285714285,3.622081184383689,4.214285714285714
1315,1985,MNG,19850740.15909091,198507.22727272726,42.43042045454546,92.38231818181816,0.9318181818181818,5.5,2.4022727272727264,5.362711458715385,3.5681818181818183
1316,1985,MOZ,19850631.795698926,198506.16129032258,-14.266395161290326,29.06792435483872,0.7580645161290323,7.096774193548387,0.4779569892473116,4.0075515452376544,3.978494623655914
1317,1985,MRT,19850828.8,198508.12,18.1066888,-0.6226995999999998,0.64,5.0,3.4879999999999995,5.235435151853972,4.08
1318,1985,MUS,19850638.0,198506.25,11.0587725,40.8066,1.0,4.125,4.375,3.1566195159653074,5.5
1319,1985,MWI,19850626.363636363,198506.0909090909,5.590909090909091,30.272727272727273,1.0,4.181818181818182,3.5545454545454547,5.391925502766984,4.545454545454546
1320,1985,MYS,19850678.28057554,198506.64028776978,9.984088345323743,93.67731079136692,0.7050359712230215,5.776978417266187,1.3676258992805765,5.0107587828964695,3.856115107913669
1321,1985,NAM,19850625.223880596,198506.08955223882,-14.712264626865675,17.3291323880597,0.6268656716417911,8.701492537313433,-1.0298507462686566,4.4940643683013,4.2835820895522385
1322,1985,NER,19850543.09090909,198505.31818181818,20.027668181818182,5.869909545454546,0.7727272727272727,4.2727272727272725,3.0,4.389652652942765,3.590909090909091
1323,1985,NGA,19850560.259036146,198505.44578313254,11.566108554216878,5.776568879518076,0.7108433734939759,7.578313253012048,0.3397590361445779,3.7322430255177084,3.6265060240963853
1324,1985,NIC,19850611.376136363,198505.975,18.655919332954483,-74.62823622386394,0.5545454545454546,7.064772727272727,0.5239772727272721,5.202958634002326,3.598863636363636
1325,1985,NLD,19850665.318181816,198506.49545454545,43.557061636363656,4.477075799999999,0.5727272727272728,6.0181818181818185,1.4649999999999999,4.485383190116966,3.536363636363636
1326,1985,NMR,19850964.333333332,198509.44444444444,24.340022222222224,53.88103666666667,0.6666666666666666,4.0,3.111111111111111,4.993248539343318,3.3333333333333335
1327,1985,NOR,19850580.950413223,198505.65289256198,50.103708099173524,19.778327983471083,0.6198347107438017,6.6115702479338845,0.22066115702479347,5.006898553086058,3.2892561983471076
1328,1985,NPL,19850810.0,198507.9411764706,22.82723088235293,84.41945,0.8823529411764706,5.352941176470588,1.239705882352941,3.862806131972907,4.455882352941177
1329,1985,NRU,19850734.4,198507.2,0.602048,49.868860000000005,0.2,4.0,3.8200000000000003,4.704751460580948,4.4
1330,1985,NZL,19850677.654761903,198506.62301587302,-9.32786428571428,101.87249415079364,0.5476190476190477,8.0,-0.07380952380952385,5.3820725757548304,4.488095238095238
1331,1985,OMN,19850816.5,198508.03225806452,25.842553225806448,51.154920967741944,0.6774193548387096,4.854838709677419,1.5338709677419358,4.773553056635188,3.6774193548387095
1332,1985,PAK,19850717.634285714,198507.01904761905,31.655042628571447,66.768826792381,0.6419047619047619,7.022857142857143,0.2838095238095245,4.026931790514139,4.16
1333,1985,PAN,19850703.966292135,198506.8988764045,14.3962758988764,-79.55901269662922,0.6573033707865169,5.443820224719101,1.7601123595505626,5.446028445754679,3.359550561797753
1334,1985,PER,19850578.983263597,198505.63179916318,4.849306569037662,-43.4805518828452,0.6778242677824268,6.158995815899582,0.8426778242677837,4.57340345945562,4.2175732217573225
1335,1985,PGS,19850684.22857143,198506.6857142857,33.016888571428574,44.563414285714295,0.5428571428571428,8.342857142857143,-0.5342857142857144,3.894484294284588,4.828571428571428
1336,1985,PHL,19850750.370229006,198507.35114503818,18.36900463740453,82.3922720038172,0.5820610687022901,8.164122137404581,-1.1671755725190858,4.8351586211759265,3.6603053435114505
1337,1985,PLW,19850724.0,198507.0909090909,-2.8638245454545452,55.94267727272727,0.6363636363636364,9.863636363636363,-0.9727272727272727,4.850493782790955,4.681818181818182
1338,1985,PNG,19850631.214285713,198506.2142857143,-3.597672857142857,147.20699999999997,1.0,5.714285714285714,0.9071428571428573,5.8523061171570285,3.4285714285714284
1339,1985,POL,19850632.954264525,198506.17799752782,49.35763448702105,20.262326435105074,0.6514215080346106,6.008652657601978,1.0330037082818253,5.39764216887912,4.043263288009888
1340,1985,PRK,19850661.337899543,198506.44748858447,37.281558949771714,104.45414511415525,0.8127853881278538,5.031963470319635,2.1707762557077626,5.012197959338571,5.068493150684931
1341,1985,PRT,19850643.29775281,198506.28651685393,31.901073146067407,2.6183561573033702,0.7415730337078652,6.129213483146067,1.3359550561797757,4.89630252263414,3.443820224719101
1342,1985,PRY,19850524.5,198505.075,-4.678085000000001,-48.37004825,0.5,6.575,-0.12000000000000004,4.906461877627054,2.95
1343,1985,PSE,19850759.17146974,198507.43227665705,32.91972005763688,24.071936083573505,0.5446685878962536,8.085014409221902,-0.4220461095100857,4.799175223671843,3.5936599423631126
1344,1985,QAT,19850814.708333332,198508.0,27.601929166666665,44.41644583333332,0.6666666666666666,4.416666666666667,2.6125,4.258193504051781,3.8333333333333335
1345,1985,RUS,19850692.93762692,198506.77168552365,49.24579778067832,39.12287482709656,0.6077748767043806,6.061792863359443,1.0933565419205253,5.527877891892061,3.27763272410792
1346,1985,RWA,19850731.411764707,198507.17647058822,7.001325294117645,22.895049,0.8235294117647058,6.117647058823529,1.9941176470588236,3.9157612567187075,2.9411764705882355
1347,1985,SAS,19850869.463414636,198508.53658536586,19.925143414634153,77.9378024390244,0.8048780487804879,5.146341463414634,1.226829268292683,4.96459354410879,4.024390243902439
1348,1985,SAU,19850688.85472973,198506.7162162162,27.5274370135135,34.14204703716216,0.668918918918919,4.797297297297297,2.154729729729727,4.085065452323941,3.4932432432432434
1349,1985,SDN,19850608.083168317,198505.9306930693,19.545011623762385,27.872420203960413,0.7207920792079208,5.8376237623762375,1.2699009900990077,4.669370539877807,3.8534653465346533
1350,1985,SEA,19850623.923076924,198506.1,17.497363230769235,94.83324507692309,0.676923076923077,5.1923076923076925,2.15,5.017909197997852,4.707692307692308
1351,1985,SEN,19850799.243902437,198507.82926829267,20.04453487804879,3.7490963414634146,0.7317073170731707,4.365853658536586,2.578048780487805,4.14892605940992,3.902439024390244
1352,1985,SGP,19850653.17948718,198506.39743589744,13.94453115384616,88.33274743589746,0.5769230769230769,4.564102564102564,2.7217948717948732,4.52937060030624,3.9615384615384617
1353,1985,SHN,19850815.0,198508.0,35.6667,139.75,1.0,1.0,0.0,5.7437407952871915,9.0
1354,1985,SLB,19850668.5,198506.5,-11.12228,161.192,1.0,2.0,2.0,3.78541852723878,8.0
1355,1985,SLE,19850847.75,198508.35,12.933431000000002,-16.971313499999997,0.65,6.55,1.19,4.885549325932791,3.8
1356,1985,SLV,19850638.961876832,198506.2375366569,18.173742023460413,-78.31338721407637,0.5425219941348973,9.129032258064516,-1.6472140762463348,4.9223399956954275,3.5747800586510263
